You O O
are O O
welcome O O
Have O O
a O O
great O O
day O O
Bye O O

I'm O O
hoping O O
to O O
find O O
a O O
nightclub B-TYPE O
in O O
town O O

We O O
have O O
6 B-CHOICE B-CHOICE
nightclubs O O
Any O O
preference O O
on O O
entrance O O
fee O O

No O O
can O O
you O O
tell O O
me O O
what O O
the O O
entrance O O
fee O O
is O O

The B-NAME O
Soul I-NAME B-NAME
Tree I-NAME I-NAME
Nightclub I-NAME I-NAME
costs O O
4 B-ENTRANCEFEE B-ENTRANCEFEE
pounds I-ENTRANCEFEE I-ENTRANCEFEE
The O O
others O O
are O O
a O O
bit O O
more O O
expensive O O

Can O O
you O O
please O O
tell O O
me O O
what O O
the O O
phone O O
number O O
is O O
for O O
The O B-NAME
Soul O O
Tree O B-NAME

Yes O O
it O O
is O O
01223477900 B-PHONE B-PHONE

What O O
is O O
their O O
postcode O O

The O O
Soul O B-NAME
Tree O I-NAME
is O O
in O O
postcode O O
cb23qf B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

No O O
thank O O
you O O
That O O
is O O
all O O
the O O
information O O
I O O
need O O

Thank O O
you O O
good O O
bye O O

Could O O
you O O
help O O
me O O
find O O
a O O
place O O
for O O
entertainment B-TYPE O
Something O O
on O O
the O O
east B-AREA B-AREA
side O O
of O O
town O O

Cherry B-NAME O
Hinton I-NAME B-NAME
Hall I-NAME I-NAME
and I-NAME I-NAME
Grounds I-NAME I-NAME
is O O
on O O
the O O
east B-AREA B-AREA
side O O
of O O
town O O
would O O
you O O
like O O
their O O
phone O O
number O O

Actually O O
can O O
I O O
get O O
the O O
address O O
and O O
postcode O O

Yes O O
it's O O
Cherry B-ADDRESS B-ADDRESS
Hinton I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
cb18dw B-POSTCODE B-POSTCODE

Can O O
you O O
tell O O
me O O
what O O
the O O
entrance O O
fee O O
is O O

I'm O O
sorry O O
the B-ENTRANCEFEE O
entrance I-ENTRANCEFEE O
fee I-ENTRANCEFEE O
isn't I-ENTRANCEFEE O
listed I-ENTRANCEFEE O
in O O
my O O
system O O

OK O O
then O O
that's O O
all O O
I O O
need O O
today O O
Thank O O
you O O
for O O
your O O
help O O

Thank O O
you O O
if O O
you O O
need O O
anything O O
else O O
let O O
me O O
know O O
Good O O
Bye O O

Could O O
you O O
help O O
me O O
find O O
a O O
boat B-TYPE O
to O O
visit O O
on O O
the O O
north B-AREA B-AREA
side O O

I O O
have O O
one O O
in O O
that O O
area O O
It's O O
called O O
the O O
Riverboat B-NAME O
Georgina I-NAME B-NAME
It's O O
located O O
at O O
Cambridge B-ADDRESS O
Passenger I-ADDRESS B-NAME
Cruisers I-ADDRESS O
Jubilee I-ADDRESS B-NAME
House I-ADDRESS I-NAME
Would O O
you O O
like O O
their O O
phone O O
number O O
for O O
more O O
information O O

Yes O O
I O O
want O O
the O O
phone O O
number O O
and O O
also O O
the O O
entrance O O
fee O O
please O O

Their O O
phone O O
number O O
is O O
01223902091 B-PHONE B-PHONE
and O O
we O O
do B-ENTRANCEFEE O
not I-ENTRANCEFEE O
have I-ENTRANCEFEE O
the I-ENTRANCEFEE O
entrance I-ENTRANCEFEE O
fee I-ENTRANCEFEE O
in I-ENTRANCEFEE O
our I-ENTRANCEFEE O
database I-ENTRANCEFEE O
at I-ENTRANCEFEE O
this I-ENTRANCEFEE O
time I-ENTRANCEFEE O

Okay O O
that O O
is O O
all O O
I O O
need O O
today O O
Thank O O
you O O
very O O
much O O

You're O O
very O O
welcome O O
Thanks O O
for O O
contacting O O
the O O
Cambridge O O
TownInfo O O
Centre O O
and O O
have O O
a O O
great O O
day O O

I O O
am O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
hotel B-TYPE O
with O O
free O O
parking O O

We O O
have O O
5 B-CHOICE B-CHOICE
places O O
that O O
offer O O
all O O
of O O
that O O
Any O O
preference O O
on O O
star O O
rating O O
or O O
area O O

No O O
that's O O
not O O
important O O
to O O
me O O
But O O
I O O
would O O
prefer O O
to O O
stay O O
in O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
parking O O

Sorry O O
there O O
are O O
no O O
guesthouse B-TYPE B-TYPE
type O O
expensive B-PRICERANGE B-PRICERANGE
places O O
with O O
free O O
parking O O
Perhaps O O
you'd O O
prefer O O
a O O
different O O
type O O
or O O
price O O
range O O

Cheap B-PRICERANGE O
would O O
be O O
fine O O
as O O
well O O

Sure O O
the B-NAME O
Allenbell I-NAME B-NAME
is O O
a O O
4 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE
Does O O
that O O
sound O O
good O O

Yes O O
Can O O
you O O
make O O
a O O
reservation O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
Wednesday B-BOOKDAY B-BOOKDAY
There O O
are O O
5 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
in O O
my O O
party O O

I've O O
made O O
your O O
reservation O O
The O O
reference O O
number O O
is O O
E8NPWA4B B-REF B-REF
What O O
else O O
can O O
I O O
help O O
you O O
with O O

That's O O
all O O
I O O
needed O O
thanks O O
so O O
much O O
for O O
your O O
help O O

You're O O
welcome O O
enjoy O O
your O O
stay O O

I'm O O
looking O O
for O O
somewhere O O
to O O
stay O O
with O O
free O O
parking O O
and O O
free O O
wifi O O

There O O
are O O
29 B-CHOICE B-CHOICE
places O O
that O O
meet O O
your O O
needs O O
Do O O
you O O
have O O
additional O O
preferences O O
such O O
as O O
lodging O O
type O O
price O O
range O O
or O O
area O O

Something O O
cheap B-PRICERANGE O
would O O
be O O
more O O
within O O
my O O
budget O O
What O O
do O O
you O O
have O O
available O O

There O O
are O O
9 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
and O O
1 B-CHOICE B-CHOICE
hotel B-TYPE B-TYPE
that O O
fall O O
in O O
that O O
price O O
range O O
Is O O
there O O
a O O
particular O O
part O O
of O O
town O O
that O O
you'd O O
like O O
to O O
stay O O
in O O

I O O
don't B-AREA O
care I-AREA O
about O O
the O O
area O O
Just O O
pick O O
one O O
for O O
Monday B-BOOKDAY B-BOOKDAY

How O O
long O O
do O O
you O O
intend O O
to O O
stay O O

We O O
will O O
be O O
staying O O
for O O
five B-BOOKSTAY B-BOOKSTAY
nights O O

Is O O
it O O
just O O
you O O
staying O O

No O O
it O O
will O O
be O O
me O O
and O O
a O O
friend O O
We O O
will O O
be O O
staying O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
and O O
arriving O O
on O O
Monday O B-BOOKDAY

Sorry O O
I O O
tried O O
alexander B-NAME O
bed I-NAME B-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
but O O
it O O
seems O O
that O O
they O O
have O O
all O O
booked O O
out O O
at O O
for O O
these O O
days O O
Do O O
you O O
want O O
to O O
change O O
to O O
another O O
place O O

well O O
can O O
you O O
maybe O O
try O O
it O O
for O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O

okay O O
it O O
went O O
through O O
So O O
you O O
will O O
be O O
staying O O
at O O
the O O
alexander B-NAME B-NAME
bed I-NAME I-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
and O O
your O O
reference O O
is O O
YFLKM9UU B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

No O O
that's O O
all O O
I O O
need O O
Thank O O
you O O
so O O
much O O
and O O
bye O O

Have O O
a O O
beautiful O O
day O O

Hi O O
I'll O O
be O O
coming O O
in O O
to O O
Cambridge O O
and O O
I'd O O
like O O
a O O
place O O
to O O
stay O O
I'd O O
like O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
parking O O

I've O O
got O O
33 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
that O O
offer O O
free O O
parking O O
do O O
you O O
have O O
any O O
more O O
preferences O O

I'd O O
like O O
it O O
to O O
be O O
in O O
the O O
east B-AREA B-AREA
if O O
possible O O

There O O
are O O
five B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
that O O
offer O O
free O O
parking O O
3 B-CHOICE B-CHOICE
are O O
cheap B-PRICERANGE B-PRICERANGE
and O O
2 B-CHOICE B-CHOICE
are O O
moderate B-PRICERANGE B-PRICERANGE
Which O O
pricerange O O
do O O
you O O
prefer O O

I'll O O
take O O
a O O
cheap B-PRICERANGE B-PRICERANGE
one O O
please O O

I O O
found O O
allenbell B-NAME O
to O O
meet O O
your O O
needs O O
Would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

No O O
that O O
would O O
be O O
all O O

Let O O
me O O
give O O
you O O
their O O
phone O O
number O O
which O O
is O O
01223210353 B-PHONE B-PHONE
Allenbell's O B-NAME
address O O
is O O
517a B-ADDRESS B-ADDRESS
coldham I-ADDRESS I-ADDRESS
lane I-ADDRESS I-ADDRESS
cb13js B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
I'm O O
all O O
set O O
Thanks O O
again O O

I O O
remind O O
you O O
that O O
you O O
can O O
check-in O O
in O O
this O O
guesthouse B-TYPE B-TYPE
after O O
3:00 O B-LEAVEAT
pm O O
You O O
can O O
leave O O
your O O
suitcases O O
anytime O O

Sure O O
have O O
a O O
fantastic O O
day O O

You O O
to O O
Good O O
Bye O O

I O O
wasn't O O
planning O O
to O O
stay O O
in O O
town O O
tonight O O
but O O
it O O
looks O O
like O O
I'm O O
going O O
to O O
have O O
to O O
Can O O
you O O
help O O
me O O
find O O
a O O
pretty O O
cheap B-PRICERANGE B-PRICERANGE
room O O

The B-NAME O
the I-NAME B-NAME
cambridge I-NAME B-NAME
belfry I-NAME I-NAME
is O O
a O O
hotel B-TYPE B-TYPE
in O O
the O O
west B-AREA B-AREA
part O O
of O O
town O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O
Would O O
you O O
like O O
me O O
to O O
book O O
a O O
room O O
for O O
you O O

I O O
am O O
looking O O
for O O
a O O
cheap B-PRICERANGE B-PRICERANGE
place O O
to O O
stay O O
including O O
free O O
parking O O

The B-NAME O
Cambridge I-NAME B-NAME
Belfry I-NAME I-NAME
is O O
cheap B-PRICERANGE B-PRICERANGE
and O O
includes O O
free O O
parking O O
and O O
wifi O O
Would O O
you O O
like O O
to O O
book O O
a O O
room O O

How O O
many O O
stars O O
does O O
it O O
have O O
I'd O O
like O O
a O O
cheap O B-PRICERANGE
place O O
in O O
the O O
west B-AREA B-AREA
with O O
4 B-STARS B-STARS
stars O O
and O O
free O O
parking O O

Yes O O
the B-NAME O
Cambridge I-NAME B-NAME
Belfry I-NAME I-NAME
is O O
a O O
cheap B-PRICERANGE B-PRICERANGE
4 B-STARS B-STARS
star O O
hotel B-TYPE O
that O O
includes O O
free O O
parking O O

Do O O
they O O
have O O
internet O O
there O O

Yes O O
there O O
is O O
free O O
internet O O
provided O O
Would O O
you O O
like O O
me O O
to O O
book O O
a O O
room O O

Sure O O
you O O
can O O
book O O
that O O
for O O
me O O
thank O O
you O O

I O O
would O O
be O O
happy O O
to O O
book O O
a O O
room O O
Please O O
let O O
me O O
know O O
your O O
arrival O O
day O O
how O O
many O O
nights O O
you're O O
staying O O
and O O
the O O
number O O
of O O
people O O
who O O
will O O
be O O
staying O O

Actually O O
I'm O O
not O O
ready O O
to O O
book O O
yet O O
I O O
think O O
I O O
have O O
the O O
information O O
I O O
need O O
thank O O
you O O

It O O
was O O
a O O
pleasure O O

Can O O
you O O
help O O
me O O
find O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O
place O O
to O O
stay O O
that O O
includes O O
free O O
parking O O

Acorn B-NAME B-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
has O O
free O O
parking O O
and O O
is O O
moderately B-PRICERANGE B-PRICERANGE
priced O I-PRICERANGE
Would O O
you O O
like O O
more O O
information O O

Does O O
it O O
also O O
have O O
free O O
wifi O O
and O O
does O O
it O O
have O O
2 B-STARS B-STARS
stars O O

No O O
it O O
doesn't O O
But O O
the O O
Ashley B-NAME B-NAME
Hotel I-NAME I-NAME
has O O
2 B-STARS B-STARS
stars O O
and O O
free O O
parking O O
It O O
is O O
a O O
moderate B-PRICERANGE B-PRICERANGE
also O O

Is O O
there O O
somewhere O O
with O O
both O O
free O O
wifi O O
and O O
parking O O

Yes O O
The B-NAME B-NAME
Ashley I-NAME I-NAME
Hotel I-NAME I-NAME
has O O
both O O
free O O
wifi O O
and O O
parking O O
Would O O
you O O
like O O
to O O
make O O
a O O
reservation O O

I O O
am O O
not O O
quite O O
ready O O
to O O
make O O
a O O
reservation O O
yet O O
but O O
could O O
you O O
please O O
get O O
the O O
address O O
for O O
me O O

The B-NAME B-NAME
ashley I-NAME I-NAME
hotel I-NAME I-NAME
is O O
located O O
at O O
74 B-ADDRESS B-ADDRESS
chesterton I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
any O O
other O O
information O O
about O O
it O O

Yes O O
do O O
you O O
have O O
their O O
postcode O O
please O O

The O O
postcode O O
is O O
cb41er B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

What O O
part O O
of O O
town O O
is O O
the O O
Ashley O O
located O O

They O O
are O O
located O O
in O O
the O O
north B-AREA B-AREA

Perfect O O
thank O O
you O O
That O O
is O O
all O O
I O O
need O O
Bye O O

Thank O O
you O O
have O O
a O O
great O O
day O O
Goodbye O O

Do O O
you O O
have O O
information O O
about O O
the O O
hotel O O
El B-NAME B-NAME
Shaddai I-NAME I-NAME

El B-NAME B-NAME
Shaddai I-NAME I-NAME
is O O
a O O
cheap B-PRICERANGE B-PRICERANGE
guesthouse B-TYPE B-TYPE
in O O
the O O
centre B-AREA B-AREA
area O O
It O O
has O O
a O O
0 B-STARS B-STARS
star O O
rating O O
and O O
includes O O
parking O O
and O O
wifi O O
It's O O
located O O
at O O
41 B-ADDRESS B-ADDRESS
warkworth I-ADDRESS I-ADDRESS
street I-ADDRESS I-ADDRESS
Phone O O
number O O
01223327978 B-PHONE B-PHONE

Sounds O O
good O O
Can O O
you O O
book O O
it O O
for O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
checking O O
in O O
on O O
Monday B-BOOKDAY B-BOOKDAY
There O O
will O O
be O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O

Booking O O
was O O
unfortunately O O
unsuccessful O O
Can O O
we O O
try O O
another O O
day O O
or O O
a O O
shorter O O
stay O O

Can O O
we O O
try O O
one B-BOOKSTAY O
night O O

That O O
did O O
the O O
trick O O
your O O
booking O O
was O O
successful O O
and O O
your O O
reference O O
number O O
is O O
820WCJZQ B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O
help O O
with O O
today O O

That O O
shall O O
be O O
all O O
Thanks O O

Enjoy O O
your O O
stay O O
Goodbye O O

I O O
need O O
to O O
find O O
a O O
guesthouse B-TYPE B-TYPE
with O O
a O O
3 B-STARS B-STARS
star O O
rating O O

We O O
have O O
four B-CHOICE B-CHOICE
such O O
guesthouses B-TYPE B-TYPE
Do O O
you O O
have O O
a O O
preferred O O
location O O

No O O
I O O
don't O O
I O O
want O O
one O O
that O O
includes O O
free O O
wifi O O

Bridge B-NAME B-NAME
Gue I-NAME I-NAME
House I-NAME I-NAME
Hamilton B-NAME B-NAME
Lodge I-NAME I-NAME
and O O
Hobsons B-NAME B-NAME
House I-NAME I-NAME
are O O
all O O
available O O
if O O
you'd O O
like O O
one O O
of O O
those O O

Please O O
book O O
the O O
Hamilton B-NAME O
Lodge I-NAME B-NAME
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

I'd O O
be O O
happy O O
to O O
How O O
many O O
nights O O
would O O
you O O
like O O
to O O
stay O O
And O O
I'll O O
need O O
to O O
know O O
the O O
day O O
you O O
would O O
like O O
to O O
start O O
your O O
stay O O

I'll O O
be O O
staying O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
wednesday B-BOOKDAY B-BOOKDAY
Oh O O
and O O
there O O
are O O
6 O B-BOOKPEOPLE
of O O
us O O

I'm O O
sorry O O
my O O
reservation O O
attempt O O
was O O
unsuccessful O O
Will O O
another O O
day O O
or O O
length O O
of O O
stay O O
work O O

Can O O
you O O
try O O
the O O
same O O
parameters O O
at O O
another O O
hotel O O

Of O O
course O O
could O O
you O O
tell O O
me O O
the O O
area O O
you O O
would O O
like O O
to O O
stay O O
in O O
so O O
I O O
can O O
narrow O O
it O O
for O O
you O O

The O O
are O O
does O O
not O O
matter O O
just O O
three B-STARS B-STARS
stars O O
and O O
wifi O O
at O O
a O O
guesthouse O B-TYPE
please O O

I've O O
got O O
you O O
a O O
reservation O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
at O O
Hobson's O B-NAME
House O I-NAME
for O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
Your O O
reference O O
number O O
is O O
4WNGILMF B-REF B-REF

Thank O O
you O O
so O O
much O O
That O O
should O O
be O O
all O O
I O O
need O O

