you O O
pick O O
one O O
for O O
me O O
and O O
let O O
me O O
know O O
their O O
address O O

The O O
Cineworld B-NAME B-NAME
Cinema I-NAME I-NAME
is O O
in O O
the O O
south B-AREA B-AREA
area O O
of O O
town O O
and O O
the O O
address O O
is O O
Cambridge B-ADDRESS B-ADDRESS
Leisure I-ADDRESS I-ADDRESS
Park I-ADDRESS I-ADDRESS
Clifton I-ADDRESS I-ADDRESS
Way I-ADDRESS I-ADDRESS
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

Do O O
you O O
know O O
the O O
entrance O O
fee O O

I'm O O
sorry O O
the O O
entrance O O
fee O O
for O O
Cineworld O O
Cinema O O
is O O
not B-ENTRANCEFEE O
available I-ENTRANCEFEE O
Is O O
there O O
anything O O
else O O
you O O
need O O

Yes O O
can O O
you O O
tell O O
me O O
their O O
address O O
please O O

Cineworld B-NAME B-NAME
Cinema I-NAME O
is O O
located O O
at O O
cambridge B-ADDRESS B-DEPARTURE
leisure I-ADDRESS B-ADDRESS
park I-ADDRESS I-ADDRESS
clifton I-ADDRESS I-ADDRESS
way I-ADDRESS I-ADDRESS
cb17dy B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

So O O
that O O
would O O
be O O
all O O
Thanks O O

You're O O
welcome O O
Enjoy O O
your O O
day O O

Hi O O
I'm O O
looking O O
to O O
visit O O
a O O
park B-TYPE O
in O O
the O O
east B-AREA B-AREA
part O O
of O O
town O O
do O O
you O O
have O O
any O O
recommendations O O

Yes O O
there O O
is O O
Cherry B-NAME B-NAME
Hinton I-NAME I-NAME
Water I-NAME O
Play I-NAME O
Would O O
you O O
like O O
more O O
information O O

Yes O O
please O O
I O O
would O O
love O O
the O O
phone O O
number O O

The O O
phone O O
number O O
for O O
Cherry B-NAME B-NAME
Hinton I-NAME I-NAME
Water I-NAME O
Play I-NAME O
is O O
01223446100 B-PHONE B-PHONE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
I O O
just O O
need O O
the O O
phone O O
number O O
Thanks O O
so O O
much O O
Have O O
a O O
good O O
day O O

You O O
too O O
Enjoy O O
your O O
stay O O

Are O O
there O O
any O O
entertainment B-TYPE B-TYPE
spots O O
in O O
the O O
town O O
centre B-AREA O

Nothing O O
specifically O O
marked O O
entertainment O O
although O O
we O O
do O O
offer O O
quite O B-CHOICE
a O O
lot O B-CHOICE
to O O
do O O
from O O
theatres B-TYPE B-TYPE
to O O
parks B-TYPE B-TYPE

Do O O
you O O
have O O
any O O
college B-TYPE B-TYPE
s O O
in O O
the O O
centre O B-AREA
area O O

You're O O
in O O
luck O O
There O O
are O O
13 B-CHOICE B-CHOICE
I'd O O
recommend O O
visiting O O
Downing B-NAME B-NAME
College I-NAME I-NAME
on O O
Saint B-ADDRESS B-ADDRESS
Andrew's I-ADDRESS I-ADDRESS
Street I-ADDRESS I-ADDRESS
Entrance O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
Would O O
that O O
work O O
for O O
you O O

That O O
sounds O O
perfect O O
Can O O
you O O
tell O O
me O O
their O O
address O O
and O O
postcode O O
please O O

Yes O O
their O O
post O O
code O O
is O O
cb21dq B-POSTCODE B-POSTCODE
and O O
the O O
address O O
is O O
on O O
regent B-ADDRESS B-ADDRESS
street I-ADDRESS I-ADDRESS

Great O O
thank O O
you O O

No O O
problem O O
Is O O
that O O
all O O
you O O
needed O O
today O O

It O O
is O O
Thanks O O
again O O

Thank O O
you O O
goodbye O O

What O O
attractions O O
do O O
you O O
have O O
in O O
town O O
preferably O O
near O O
the O O
centre B-AREA B-AREA

We O O
have O O
44 B-CHOICE B-CHOICE
attractions O O
in O O
the O O
centre B-AREA B-AREA
colleges B-TYPE O
architecture B-TYPE O
museums B-TYPE O

Can O O
you O O
recommend O O
a O O
college B-TYPE O
in O O
the O O
centre B-AREA B-AREA
and O O
tell O O
me O O
the O O
entrance O O
fee O O

There O O
are O O
13 B-CHOICE B-CHOICE
colleges O B-TYPE
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
with O O
entrance O O
fees O O
ranging O O
from B-ENTRANCEFEE O
free I-ENTRANCEFEE B-ENTRANCEFEE
to I-ENTRANCEFEE O
2 I-ENTRANCEFEE B-ENTRANCEFEE
pounds I-ENTRANCEFEE I-ENTRANCEFEE
50 I-ENTRANCEFEE O
Do O O
you O O
have O O
a O O
preference O O
on O O
entry O O
price O O

Which O O
is O O
your O O
favorite O O
And O O
what O O
is O O
its O O
entrance O O
fee O O

My O O
favorite O O
is O O
Christ's B-NAME B-NAME
College I-NAME I-NAME
and O O
there O O
is O O
no B-ENTRANCEFEE B-ENTRANCEFEE
entrance I-ENTRANCEFEE O
fee I-ENTRANCEFEE O

Great O O
that's O O
all O O
I O O
need O O
Thank O O
you O O

Thank O O
you O O
goodbye O O

Are O O
there O O
museum B-TYPE B-TYPE
s O O
in O O
the O O
town O O
centre B-AREA B-AREA

Yes O O
there O O
are O O
11 B-CHOICE B-CHOICE
museums B-TYPE B-TYPE
in O O
the O O
centre B-AREA B-AREA
of O O
town O O
What O O
other O O
information O O
would O O
you O O
like O O

Can O O
you O O
recommend O O
one O O
and O O
give O O
me O O
their O O
address O O
and O O
postcode O O

I O O
definitely O O
recommend O O
the O B-NAME
Williams B-NAME B-NAME
Art I-NAME I-NAME
and I-NAME I-NAME
Antiques I-NAME I-NAME
It's O O
free B-ENTRANCEFEE B-ENTRANCEFEE
to O O
get O O
in O O
They O O
are O O
located O O
on O O
Gwydir B-ADDRESS B-ADDRESS
Street I-ADDRESS I-ADDRESS
No I-ADDRESS O
5 I-ADDRESS B-ADDRESS
Dale's I-ADDRESS O
Brewery I-ADDRESS B-ADDRESS
The O O
postcode O O
is O O
cb12lj B-POSTCODE B-POSTCODE

Thanks O O
so O O
much O O
that O O
sounds O O
perfect O O

Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
I O O
think O O
that O O
covers O O
everything O O
Thanks O O
so O O
much O O
for O O
your O O
help O O

You're O O
welcome O O
enjoy O O
your O O
visit O O

I O O
want O O
to O O
find O O
a O O
museum B-TYPE B-TYPE
in O O
the O O
centre B-AREA B-AREA
of O O
town O O
please O O

Castle B-NAME B-NAME
Galleries I-NAME I-NAME
is O O
a O O
museum B-TYPE B-TYPE
in O O
the O O
center B-AREA B-AREA
of I-AREA O
town I-AREA O
entry O O
is O O
free B-ENTRANCEFEE B-ENTRANCEFEE
would O O
you O O
like O O
more O O
details O O

Yes O O
please O O
May O O
have O O
I O O
have O O
phone O O
number O O
and O O
postcode O O

Yes O O
the O O
phone O O
number O O
is O O
01223307402 B-PHONE B-PHONE
and O O
the O O
postcode O O
is O O
cb23bj B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

Nope O O
that's O O
it O O
Thank O O
you O O

You're O O
welcome O O
Have O O
a O O
great O O
day O O

Can O O
you O O
look O O
up O O
a O O
hotel O O
called O O
Cityroomz B-NAME B-NAME

Certainly O O
I O O
have O O
the O O
listing O O
here O O
What O O
do O O
you O O
need O O
to O O
know O O

I O O
need O O
to O O
make O O
a O O
reservation O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
Tuesday B-BOOKDAY B-BOOKDAY
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

Your O O
reservation O O
is O O
set O O
reference O O
number O O
is O O
UXVWQEL9 B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O
today O O

No O O
that's O O
it O O
Bye O O
now O O

Thanks O O
for O O
contacting O O
the O O
Cambridge O O
TownInfo O O
Centre O O
and O O
have O O
a O O
great O O
day O O

Can O O
you O O
find O O
me O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
parking O O

I O O
certainly O O
can O O
look O O
for O O
that O O
for O O
you O O
It O O
looks O O
like O O
I O O
have O O
several B-CHOICE B-CHOICE
Do O O
you O O
prefer O O
a O O
certain O O
price O O
range O O

No O O
but O O
I'm O O
looking O O
for O O
something O O
with O O
at O O
least O O
two B-STARS B-STARS
stars O O

Sorry O O
we O O
don't O O
have O O
anything O O
that O O
matches O O
the O O
options O O
that O O
you've O O
selected O O
Would O O
you O O
like O O
to O O
search O O
for O O
a O O
different O O
option O O

Do O O
you O O
have O O
a O O
hotel O O
that O O
is O O
four B-STARS B-STARS
stars O O
then O O

We O O
have O O
several B-CHOICE B-CHOICE
Do O O
you O O
wish O O
to O O
stay O O
in O O
a O O
certain O O
part O O
of O O
town O O

The O O
location O O
doesn't B-AREA O
matter I-AREA O
but O O
I O O
would O O
prefer O O
a O O
guesthouse O B-TYPE
if O O
possible O O

I O O
would O O
recommend O O
the B-NAME O
Acorn I-NAME B-NAME
Guest I-NAME I-NAME
House I-NAME I-NAME
then O O
It O O
has O O
4 B-STARS B-STARS
stars O O
free O O
wifi O O
free O O
parking O O
and O O
is O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
Would O O
you O O
like O O
to O O
book O O
a O O
room O O

Yes O O
please O O
There O O
are O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O
and O O
we'll O O
be O O
arriving O O
on O O
Saturday B-BOOKDAY B-BOOKDAY

Can O O
you O O
please O O
give O O
me O O
how O O
many O O
days O O
you O O
will O O
be O O
staying O O

I'll O O
be O O
staying O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O

I O O
have O O
you O O
book O O
for O O
that O O
time O O
the O O
reference O O
code O O
is O O
UA3N0Q3R B-REF B-REF

I'm O O
happy O O
and O O
relieved O O
That's O O
everything O O
Thank O O
you O O
so O O
much O O
for O O
your O O
help O O

I O O
am O O
glad O O
have O O
a O O
great O O
day O O
Good O O
Bye O O

I O O
am O O
looking O O
for O O
a O O
3 B-STARS B-STARS
star O O
hotel O O
on O O
the O O
south B-AREA B-AREA
side O O
of O O
town O O
please O O

The O O
Lensfield B-NAME B-NAME
Hotel I-NAME I-NAME
is O O
available O O
if O O
you O O
would O O
like O O
to O O
book O O
there O O
just O O
let O O
me O O
know O O

Is O O
it O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

I O O
can O O
get O O
you O O
into O O
the O O
bridge B-NAME O
Guest I-NAME B-NAME
House I-NAME I-NAME
It O O
is O O
rated O O
with O O
three B-STARS B-STARS
stars O O
and O O
has O O
both O O
internet O O
and O O
parking O O
amenitites O O

Is O O
that O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
range O O

Unfortunately O O
no O O
Would O O
you O O
be O O
willing O O
to O O
expand O O
your O O
price O O
range O O

Sure O O
how O O
about O O
one O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
range O O

Certainly O O
I O O
have O O
the O O
Lensfield B-NAME B-NAME
Hotel I-NAME I-NAME
and O O
it O O
is O O
considered O O
expensive B-PRICERANGE B-PRICERANGE
Shall O O
I O O
book O O
that O O
for O O
you O O

Can O O
you O O
tell O O
me O O
what O O
type O O
of O O
accommodation O O
this O O
is O O

The O O
type O O
of O O
hotel O O
is O O
a O O
regular O O
hotel O B-TYPE
that O O
is O O
rated O O
3 B-STARS B-STARS
stars O O
and O O
has O O
both O O
free O O
parking O O
and O O
internet O O
connectivity O O
amenities O O
Could O O
I O O
help O O
you O O
with O O
booking O O

Yes O O
please O O
I O O
need O O
to O O
book O O
a O O
room O O
for O O
three B-BOOKSTAY B-BOOKSTAY
days O O
starting O O
on O O
tuesday B-BOOKDAY B-BOOKDAY

How O O
many O O
people O O
am O O
I O O
making O O
the O O
reservation O O
for O O

Make O O
a O O
reservation O O
for O O
one B-BOOKPEOPLE O

Just O O
to O O
verify O O
you O O
wanted O O
a O O
room O O
at O O
the O O
Lensfield O B-NAME
Hotel O I-NAME
for O O
Tuesday B-BOOKDAY B-BOOKDAY
with O O
one B-BOOKPEOPLE B-BOOKPEOPLE
guest O O
and O O
a O O
3 B-BOOKSTAY B-BOOKSTAY
night O O
stay O O
Is O O
that O O
correct O O

Actually O O
nevermind O O
I O O
don't O O
need O O
to O O
make O O
a O O
reservation O O
right O O
now O O
Thanks O O
anyway O O

Alright O O
is O O
there O O
anything O O
else O O
I O O
can O O
do O O
for O O
you O O
today O O

No O O
that's O O
all O O
I O O
need O O
Thank O O
you O O

Very O O
well O O
have O O
a O O
great O O
day O O
and O O
feel O O
free O O
to O O
call O O
us O O
back O O
when O O
you O O
are O O
ready O O
to O O
book O O

Hello O O
I O O
am O O
trying O O
to O O
find O O
a O O
place O O
to O O
stay O O
that O O
has O O
free O O
wifi O O
and O O
3 B-STARS B-STARS
stars O O
Do O O
you O O
have O O
anything O O
like O O
that O O

I O O
have O O
5 B-CHOICE B-CHOICE
results O O
that O O
match O O
your O O
criteria O O
do O O
you O O
have O O
a O O
certain O O
area O O
of O O
town O O
you'd O O
like O O
to O O
stay O O
in O O
or O O
a O O
price O O
range O O
you're O O
looking O O
for O O

Are O O
any O O
of O O
them O O
a O O
hotel B-TYPE O
I O O
don't O O
want O O
a O O
guesthouse O B-TYPE

Yes O O
there O O
are O O
two B-CHOICE B-CHOICE
hotels B-TYPE O
One O O
in O O
the O O
centre B-AREA B-AREA
and O O
one O O
in O O
the O O
south B-AREA B-AREA
Any O O
preference O O

No O O
preference O O
I O O
need O O
it O O
for O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
Monday B-BOOKDAY B-BOOKDAY
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
I O O
need O O
a O O
reference O O
number O O
please O O

OK O O
you O O
are O O
booked O O
into O O
the O O
Gonville B-NAME B-NAME
Hotel I-NAME O
located O O
in O O
the O O
center B-AREA B-AREA
of I-AREA O
town I-AREA O
on O O
Gonville B-ADDRESS B-NAME
Place I-ADDRESS I-NAME
The O O
reference O O
number O O
is O O
G6FAO56J B-REF B-REF

That O O
is O O
great O O
I'm O O
so O O
excited O O
Thanks O O
for O O
you O O
help O O
Bye O O

Thank O O
you O O
for O O
contacting O O
the O O
help O O
desk O O
and O O
have O O
a O O
great O O
day O O

I O O
need O O
a O O
hotel B-TYPE O
in O O
the O O
south B-AREA B-AREA
of O O
the O O
city O O
it O O
is O O
ok O O
if O O
the O O
hotel O O
doesn't O O
has O O
free O O
parking O O

I O O
have O O
one B-CHOICE B-CHOICE
hotel O B-TYPE
that O O
meets O O
your O O
needs O O
It's O O
the B-NAME O
Lensfield I-NAME B-NAME
Hotel I-NAME I-NAME
that O O
offers O O
free O O
wifi O O
and O O
parking O O
They O O
have O O
a O O
3 B-STARS B-STARS
star O O
rating O O
Would O O
you O O
like O O
more O O
info O O
on O O
it O O

What O O
is O O
the O O
price O O
of O O
the O O
Lensfield B-NAME O

The B-NAME O
Lensfield I-NAME B-NAME
Hotel I-NAME I-NAME
is O O
expensive B-PRICERANGE B-PRICERANGE

Is O O
there O O
a O O
moderate B-PRICERANGE O
place O O
in O O
the O O
in O O
the O O
south B-AREA B-AREA
that O O
has O O
free O O
parking O O

No O O
no O O
hotels B-TYPE O
meet O O
your O O
criteria O O

Are O O
there O O
any O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
hotels O B-TYPE
that O O
don't O O
have O O
free O O
parking O O
but O O
have O O
wifi O O

We O O
have O O
2 B-CHOICE B-CHOICE
locations O O
that O O
are O O
in O O
the O O
south B-AREA B-AREA
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
and O O
have O O
free O O
wifi O O
They O O
are O O
both O O
guesthouses B-TYPE B-TYPE
would O O
one O O
of O O
those O O
meet O O
your O O
needs O O

Yes O O
can O O
you O O
give O O
me O O
the O O
address O O
of O O
your O O
favorite O O
one O O

The O O
address O O
to O O
aylesbray B-NAME B-NAME
lodge I-NAME I-NAME
guest I-NAME I-NAME
house I-NAME I-NAME
is O O
5 B-ADDRESS B-ADDRESS
mowbray I-ADDRESS O
road I-ADDRESS B-ADDRESS
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
that O O
would O O
be O O
all O O
Thanks O O

Have O O
a O O
great O O
day O O

Could O O
you O O
help O O
me O O
find O O
a O O
guesthouse B-TYPE B-TYPE
on O O
the O O
west B-AREA B-AREA
side O O

There O O
are O O
two B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
on O O
the O O
west B-AREA B-AREA
side I-AREA O
one O O
cheap B-PRICERANGE B-PRICERANGE
and O O
one O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE

Does O O
either O O
of O O
those O O
offer O O
free O O
parking O O

Actually O O
they O O
both B-CHOICE O
offer O O
free O O
wifi O O
and O O
free O O
parking O O
Finches B-NAME B-NAME
B I-NAME I-NAME
& I-NAME I-NAME
B I-NAME I-NAME
is O O
cheaper B-PRICERANGE O
and O O
the O O
Hobsons B-NAME B-NAME
House I-NAME I-NAME
is O O
more B-PRICERANGE O
moderately I-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
Which O O
do O O
you O O
prefer O O

Let's O O
go O O
with O O
Finches B-NAME O
Can O O
you O O
book O O
me O O
a O O
room O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
on O O
Saturday B-BOOKDAY B-BOOKDAY
We'd O O
like O O
to O O
stat O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O

I've O O
booked O O
your O O
stay O O
Do O O
you O O
need O O
anything O O
else O O

Just O O
the O O
reference O O
number O O
thanks O O

Sure O O
thing O O
your O O
reference O O
number O O
is O O
E7R5KNP0 B-REF B-REF
Would O O
you O O
like O O
me O O
to O O
help O O
you O O
find O O
anything O O
else O O
today O O

That O O
is O O
all O O
Thank O O
you O O

Thank O O
you O O
for O O
using O O
Cambridge O O
TownInfo O O
Centre O O
Have O O
a O O
wonderful O O
day O O

Is O O
there O O
a O O
place O O
on O O
the O O
east B-AREA B-AREA
side O O
of O O
town O O
with O O
free O O
parking O O

There O O
are O O
6 B-CHOICE B-CHOICE
hotels O O
on O O
the O O
east B-AREA B-AREA
side O O
with O O
free O O
parking O O
Do O O
you O O
have O O
a O O
price O O
preference O O

I'd O O
like O O
it O O
to O O
be O O
somewhere O O
that's O O
really O O
cheap B-PRICERANGE B-PRICERANGE
and O O
I'd O O
really O O
prefer O O
a O O
guesthouse B-TYPE B-TYPE
if O O
one O O
is O O
available O O

How O O
about O O
the O O
Autumn B-NAME B-NAME
House I-NAME I-NAME
it O O
is O O
a O O
guesthouse B-TYPE B-TYPE
that O O
is O O
cheap B-PRICERANGE B-PRICERANGE
in O O
the O O
east B-AREA B-AREA

Yes O O
please O O
make O O
a O O
reservation O O
for O O
1 B-BOOKPEOPLE B-BOOKPEOPLE
person O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
Thursday B-BOOKDAY B-BOOKDAY

I O O
have O O
made O O
your O O
reservation O O
at O O
the O O
Autumn O B-NAME
House O I-NAME
Your O O
reference O O
number O O
is O O
HWVZ52NK B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

That's O O
all O O
thanks O O

All O O
right O O
Enjoy O O
your O O
stay O O
in O O
Cambridge O O

Hi O O
I'm O O
looking O O
for O O
a O O
hotel B-TYPE O
with O O
free O O
wifi O O
that O O
is O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O

We O O
offer O O
three B-CHOICE B-CHOICE
locations O O
with O O
those O O
criteria O O
Any O O
preference O O
on O O
area O O

I O O
would O O
like O O
to O O
stay O O
at O O
a O O
guesthouse B-TYPE B-TYPE
in O O
the O O
centre B-AREA B-AREA
please O O

I O O
apologize O O
but O O
we O O
don't O O
have O O
a O O
guesthouse B-TYPE B-TYPE
that O O
fits O O
your O O
criteria O O
Would O O
you O O
like O O
to O O
try O O
a O O
hotel B-TYPE O

Hmm O O
well O O
that O O
isn't O O
good O O
Oh O O
well O O
how O O
about O O
trying O O
if O O
there O O
is O O
a O O
guesthouse B-TYPE B-TYPE
thats O O
cheap B-PRICERANGE B-PRICERANGE
then O O
I O O
suppose O O
it O O
will O O
have O O
to O O
do O O

The B-NAME B-NAME
Alexander I-NAME I-NAME
Bed I-NAME I-NAME
and I-NAME I-NAME
Breakfast I-NAME I-NAME
is O O
a O O
cheap B-PRICERANGE B-PRICERANGE
guesthouse O B-TYPE
in O O
that O O
area O O
it O O
has O O
4 B-STARS B-STARS
stars O O
and O O
offers O O
free O O
wifi O O
Can O O
I O O
book O O
this O O
for O O
you O O

Yes O O
please O O
for O O
four B-BOOKPEOPLE B-BOOKPEOPLE
people O O
on O O
Thursday B-BOOKDAY B-BOOKDAY

How O O
many O O
nights O O
do O O
you O O
need O O

I O O
need O O
five B-BOOKSTAY B-BOOKSTAY
nights O O
And O O
I O O
need O O
the O O
reference O O
number O O
please O O

I O O
was O O
able O O
to O O
book O O
the O O
Alexander O B-NAME
B&B O I-NAME
for O O
you O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Thursday B-BOOKDAY B-BOOKDAY
The O O
reference O O
number O O
is O O
1KWO2DAQ B-REF B-REF

Thank O O
you O O
that O O
will O O
do O O
cheers O O

Cheers O O
Have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
a O O
hotel O O
called O O
the O O
Arbury B-NAME B-NAME
Lodge I-NAME I-NAME
Guesthouse I-NAME O
Do O O
you O O
have O O
a O O
listing O O
for O O
this O O

I O O
am O O
sorry O O
but O O
this O O
hotel O O
is O O
not O O
in O O
my O O
records O O
There O O
is O O
another O O
hotel O O
that O O
